1433151656,,http://www.nytimes.com/2015/06/01/opinion/whos-willing-to-fight-for-iraq.html,"We did this to ourselves. Over 62 years.<br/>Eisenhower deposed an elected Iranian government, imposes a dictator, radicalizes Iran, empowers ultimately the rule of the Ayatollahs.<br/>Reagan arms the Afghans who. change their name to Taliban, then give bin Kaden sanctuary and AQ an entire country to hone their dark arts.<br/>Reagan arms Saddam Hussein, gives him satellite imagery to improve his use of chemical WMD's on Iran. Shoots down Iran Air 655, killing 290 civilians, 66 of them children.<br/>The republican Sun Tzu, Boy George, invades and occupies Afghanistan, the Graveyard of Empires and allow family business associate bin Laden to walk, untouched, out of Tora Bora.<br/>Bush aided and abetted by his partner in war crimes, Cheney, leads, disastrously, The Charge Of The Fools Brigade into Iraq, giving AQ another Field of Dreams. Builds the prison that becomes the graduate school for ISIS.Sets off sectarian bloodshed unknown in the modern Middle East. Makes torture USG policy. Subcontracts torture to, among others, Bashar al Assad of Syria.<br/>62 years of US failures, debacles and war crimes in the Middle East.<br/>The republican servants of the MIC, KBR, Blackwater, AIPAC, Adelson and Tel Aviv are, still, beating the drums for more failure, more slaughter, more war in the Middle East.",,,<br/>,comment,1433151317,,,,,,,,approved,,1433151656,craig geary,,"redlands, fl",NULL,NULL
1433151667,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,History seems to teach us we rarely solve any really big problems - or even many small ones -  but rather simply push them off on someone else in the future.  I expect that is how it will go in Greece just as it is going with regard to Climate Change and every other problem we face.  ,,,<br/>,comment,1433151609,,,,,,,,approved,,1433151683,zb,,bc,NULL,NULL
1433151705,,http://www.nytimes.com/2015/06/01/opinion/charles-blow-surviving-child-sexual-abuse.html,"Charles, thank you for such a succinct, and revealing description, in four short sentences, of what child sexual abuse is and does:<br/>  'When a child is sexually abused, it breaks bonds of trust. It is a violation of the sovereignty of the self and one’s zone of physical intimacy. It is an action of developmental exploitation. It is a spiritual act of violence that attacks not only the body but also the mind.'<br/>(And I might add it also destroys forever a child's birthright..their innocence.)<br/>And for bringing a much-needed focus to these latest child sexual abuse revelations, and to child sexual abuse in general.",,,<br/>,comment,1433151670,,,,,,,,approved,,1433151705,Olivia,,Verde,NULL,NULL
1433151967,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"Prof Krugman is deliberately trying to overplay the negative effects of a Greek exit from the euro in order to further his own Keynesian anti-austerity ideology. In his ideal world we would just give Greece cash in perpetuity and turn a blind eye if most of it goes on pensions for public service retirees who retire at 50, while the rest of Europe retires at 60/65.<br/><br/>The fact is the situation in Greece is very well contained. None of the major banks have any significant exposure to what is a very tiny economy (about 1% of European GDP). A default and exit would likely cause spreads to widen for perhaps a day or two, then return to normal. Stock markets the world over would likely rally. So please everyone don't listen when prophecies of euro exit doom are made. Only the Greek people would suffer. This is a one sided issue.",,,n/a,comment,1433151933,,,,,,,,approved,,1433151967,Caezar,,Europe,NULL,NULL
1433151968,,http://krugman.blogs.nytimes.com/2015/06/01/the-case-of-the-missing-minsky/,"Glass-Steagal seems to have prevented banks from taking on loans and investments that were too risky. When that preventative was removed it didn't take long for the system that had been working since the 30's to collapse. Exactly in the same way that deregulation presaged the S&amp;L collapse during the Reagan presidency. So I think the case can empirically be made that deregulation and its corollary of reduced oversight, due to the ""friendliness"" of the regulators under Reagan and Bush 43, was the cause of crashing both systems.",,,<br/>,comment,1433151932,,,,,,,,approved,,1433151968,simzap,,Orlando,NULL,NULL
1433152009,,http://www.nytimes.com/2015/06/01/opinion/the-risk-of-over-thanking-our-veterans.html,"I am considered 20% disabled by the VA. I took me 7.5 years to get that disability rating with 2 appeals hearings in Washington, DC and help from my Senator.<br/>I also have my VA disability check deducted from my military retirement check.  For those of you that may not be familiar, this deduction is called concurrent receipt.  For those 50% disabled and above, the military retiree can receive full retirement benefits and their VA disability check.  For those of us who are 40% and below, we forfeit part of our military retired pay and then receive the disability check from the VA.<br/>Will this inequity ever change?<br/>We have a better chance of having peace in the Middle East first.",,,<br/>,userReply,1433151869,,,,,,,,approved,,1433152009,KathleenJ,,Pittsburgh,NULL,NULL
1433152027,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"What you call nature, MT, is a social construct that was socialized into you. It isn't a genetic trait. There is no such thing as a predetermined fate of losing.<br/><br/>We can all sink or swim. We can all help each other. We can all check our greed.",,,<br/>,userReply,1433152002,,,,,,,,approved,,1433152027,Rima Regas,,"Mission Viejo, CA",NULL,NULL
1433152033,,http://www.nytimes.com/2015/06/01/opinion/dont-censor-my-commute.html,"There is another way out: eliminate advertising on mass transit altogether. There is something profoundly disturbing about mixing taxpayer dollars and private revenue in one package. It's one thing for the AFDI or other hate groups to print and hand out fliers on their own. It's quite another to prominently display that position on a train, signboard, and platform that my monthly commuting dollars have bought and paid for.<br/><br/>Yes, AFDI has every right to its say, just don't do it half supported on my dime.",,,n/a,comment,1433151922,,,,,,,,approved,,1433152033,Timothy C,,"Queens, New York",NULL,NULL
1433152049,,http://www.nytimes.com/2015/06/01/opinion/whos-willing-to-fight-for-iraq.html,"Mr. Carter is correct. Iraqi troops show no will to fight for Iraq and that is because there is no Iraq, but rather only tribal, ethnic, religious and sectarian factions.<br/>Few seem to be loyal to an entity that inspires no allegiance. Many also serve for the salary. It's just a living, and that salary is enjoyed by the living, not the dead.<br/>One can train the Iraqi army ad infinitum, but until there is an Iraq that they are willing to die for, it's all just a waste of time. ",,,<br/>,comment,1433151743,,,,,,,,approved,,1433171969,Joshua Schwartz,,"Ramat-Gan, Israel",NULL,NULL
1433152070,,http://www.nytimes.com/2015/06/01/opinion/the-risk-of-over-thanking-our-veterans.html," I don't know any vets who don't deserve every penny they get from the VA... Lots of times people look at veterans, and if they don't have an arm lopped off, or a missing leg, they're deemed fakers... Well, let me tell you that many , if not most injuries are on the inside: PTSD, exposure to radiation and other toxic substances, etc. Chronic problems that may put them permanently on the outside of mainstream society and the job market... I've seen several of these articles lately, and I'm left wondering if the timing may coincide with a push to eviscerate the vet pension and compensation system... (m.)",,,<br/>,comment,1433152046,,,,,,,,approved,,1433152070,Mark,,PA,NULL,NULL
1433152087,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"Prof. Krugman once again conveniently leaves out the fact that Greece was on the way to recovery and was running a small surplus until the Syriza government was elected and started its disastrous policies plus its campaign of disinformation. To this day, there are no facts and figures delivered to Brussels on which to base future bailout programs. The only Syriza policy seems to be ""give us money and trust us"".<br/><br/>Not gonna happen. Even the IMF does not fall for this, and there the US could have made its influence heard. How should the prime ministers of Bulgaria or Romania or Slovakia (all countries where the standard of living is far below Greece) explain to their electorate that they have to spend their tax Euros to bail out Greece again? So far, Greece has received help which in today's money is more than the Marshall plan ever was.<br/><br/>The Greek economy is about the size as the German state of Hesse. That is not insignificant, but it is not exactly commanding either, given the size of the EU. If Greece exits the Euro or even the EU (which almost no one in Greece wants to do), the results will not be devastating.<br/><br/>As long as Tsipras and esp. the clown of a finance minister insist on playing chicken, nothing will happen. Once they realize that they have nothing in their cards to back up the game of chicken, things might start to move. Hopefully, it won't be too late for Greece by that time. In the end, in a democratic society, you have the government you deserve.",,,<br/>,comment,1433152068,,,,,,,,approved,,1433167359,Michael,,Germany,NULL,NULL
1433152147,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"The EU and IMF have been promoting their failed austerity policies, and like their counterparts in the U.S., they are not persuaded to change their ideology  by mere facts showing they are wrong. So instead of negotiating a debt reduction, and letting the creditors take a haircut, the EU continues to march to force a Greek euro exit having similarities to the Lehman bankruptcy where no avoidance plan was pursued and the U.S. recession followed. Yes Dr. Krugman it does seem like Europe is locked into 1914 psychology.  When will they ever learn?",,,<br/>,comment,1433152120,,,,,,,,approved,,1433152147,Harold R. Berk,,"Ambler, PA",NULL,NULL
1433152189,,http://www.nytimes.com/2015/06/01/opinion/charles-blow-surviving-child-sexual-abuse.html,"It would be interesting to place a handful of variables or scenarios into the research.<br/><br/>For instance, what is the home environment of these cases?  Can we learn something about the socioeconomic background of victims and determine whether they are more likely to come from unsupervised situations where a mother has placed a child in the care of another relative or friend.<br/><br/>Can we learn anything about unintended consequences of our sociological progress during the past 50 years and should we be attending to warning signs relative to the places where victims increasingly find themselves, due to the circumstances placed on them by the adults overseeing their care.<br/><br/>Finally, and maybe not part of the research, how much of the fondling and penetration taking place across the age cohort itself is good for children and teenagers.  When middle schools begin dispensing birth control to reduce pregnancy, are they introducing a path to an equally devastating form of harm that is hurting boys and girls by enabling them to cross into intimacy at a point in their lives when they are unable to fully understand the impact it will have on their lives.<br/><br/>We should be most critical of the areas in which the upper and educated classes are in reduced numbers in these effects and begin to ask whether behavior or attitudes inadvertently relaxed among educated and fully-supervised homes of the affluent is wreaking havoc on our fellow citizens who do not enjoy the increasingly rare parent at home.",,,<br/>,comment,1433151761,,,,,,,,approved,,1433169580,Stuart,,Boston,NULL,NULL
1433152207,,http://www.nytimes.com/2015/06/01/opinion/whos-willing-to-fight-for-iraq.html,"Join Sunnis and Shiites together?<br/>Better all relations to sever,<br/>No River is able<br/>To cleanse this vast stable<br/>Of Demons Cheney did untether!",,,<br/>,comment,1433152188,,,,,,,,approved,,1433152207,Larry Eisenberg,,New York City,NULL,NULL
1433152211,,http://www.nytimes.com/2015/06/01/opinion/dont-censor-my-commute.html,People who stand at train and bus platforms every day don't need to be bombarded with yet more heated international politics.   Ms. McCaughey doesn't seem to understand that banning these ads is more about giving us commuters a break and not about censorship.  I'm all for banning heated political speech in all commuter waiting areas.,,,n/a,comment,1433152155,,,,,,,,approved,,1433152211,Ken,,New York,NULL,NULL
1433152439,,http://www.nytimes.com/2015/06/01/opinion/whos-willing-to-fight-for-iraq.html,"The more we try to fix Cheney's quagmire, the worse it will get. ""ISIS"" is not a terrorist unit. Our war in Iraq re-ignited centuries old tribal warfare. The more you try to suppress one tribe over another the wider the conflict will grow.  Fix it is such a typically male emotion, why not try to understand the underlying problem and back away from such reactionary responses. ",,,<br/>,comment,1433152231,,,,,,,,approved,,1433152439,Paul Muller-Reed,,Mass.,NULL,NULL
1433152447,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"The big mistake was made by the European governments (particularly Germany, France and the Netherlands) in guaranteeing and thereby nationalizing (the down side of) the loans made by rich people, big private insurers and banks to Greece.  In my view, the private money-lenders should have been left to fend for themselves.  They would have had to take ""hair cuts"" or cut interest rates or left to see their investments go belly up.  <br/><br/>Now, the governments are acting like loan sharks with baseball bats for these rich institutions and individuals who still get their returns and are protected from the risks they took in giving the loans with fat interest rates in the first place.<br/><br/>The Greeks are victims of their own rich who pay little or no taxes and the rich who lent their [admittedly fiscally lax] previous governments money.  ",,,<br/>,userReply,1433152415,,,,,,,,approved,,1433152475,Paul Waldner,,"Bad Homburg, Germany",NULL,NULL
1433152449,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"He didn't leave anything out. There is more on this blogpost of he posted on Saturday.<br/><br/><a href=""http://krugman.blogs.nytimes.com/2015/05/30/last-exit-before-chaos/"" title=""http://krugman.blogs.nytimes.com/2015/05/30/last-exit-before-chaos/"" target=""_blank"">http://krugman.blogs.nytimes.com/2015/05/30/last-exit-before-chaos/</a>",,,<br/>,userReply,1433152396,,,,,,,,approved,,1433152456,Rima Regas,,"Mission Viejo, CA",NULL,NULL
1433152550,,http://www.nytimes.com/2015/06/01/opinion/charles-blow-surviving-child-sexual-abuse.html,"@Rima<br/><br/>Sex education is aimed at preparing the young to cope with the old.  Could our culture also make progress by looking at the behaviors of the adults that increasingly prey on the young.  And is all of our well-intentioned sex education pressing our children into a certain level of accountability in an area where the grown-ups should be shoulder-to-shoulder with them rather than sending them off to fend for themselves.<br/><br/>The abuse within families is probably higher when boyfriends and stepfathers are present.  That is a clear effect of broken families that still leave a lot of children vulnerable for their parents screwed up lives.  It is doubtful that a child will have a successful angle out of that unless they choose to become wards of the state and enter foster care (which might be worse).  As for teachers and other authority figures, swift dismissal from the profession that provided them access would be the best course of action.  It would, however, not eliminate the problem.<br/><br/>I am just a little dizzy from the belief that we can surround screwed up adults with social programs and education to protect the most vulnerable among us.  While it is not a given that an advanced society would do better for its future, no amount of deviant adult behavior will surprise me anymore.  And trying to arm the kids with information, while laudable, lets us as grown-ups off too easily, IMHO.",,,<br/>,userReply,1433152403,,,,,,,,approved,,1433152550,Stuart,,Boston,NULL,NULL
1433152567,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"I still don't understand: Europe gave Krugman its greatest honor, the Nobel Prize. So how come Europeans won't listen to him?<br/><br/>One of the most depressing lessons from this mess is that political expedience always trumps common sense. I'm sure many of the individual players would be happy to make the compromises necessary to keep the euro in Greece, but they're hamstrung by politics. Thus we will march toward destruction.",,,<br/>,comment,1433152519,,,,,,,,approved,,1433152567,JamesDJ,,Boston,NULL,NULL
1433152599,,http://www.nytimes.com/2015/06/01/opinion/charles-blow-surviving-child-sexual-abuse.html,"As important as it is to help victims of sexual abuse to deal with the abuse and heal, it's just as important to understand the abnormality that causes someone to abuse a child in the first place. That is not normal behavior. If the causes of abuse (a symptom) could be understood and properly dealt with, perhaps abuse could be gratefully reduced.  Thus there would be fewer victims of this horrible acting-out behavior. One cause of abuse is abuse.  Often, but certainly not always, an abuser has been abused themselves as a child.  A negative, to say the least, kind of robotic ""paying it forward.""",,,<br/>,comment,1433152506,,,,,,,,approved,,1433152599,bkay,,USA,NULL,NULL
1433152627,,http://www.nytimes.com/2015/06/01/opinion/dont-censor-my-commute.html,"Why should I, or anyone else, be subjected to hateful rhetoric on my commute?<br/>Why should any member of NYC's ""beautiful mosaic"" be subjected to ethnically, racially, or religiously biased advertisements? Why should our commutes be further inflamed by inflammatory language and images?",,,<br/>,comment,1433152593,,,,,,,,approved,,1433152627,Ellen,,Williamsburg,NULL,NULL
1433152645,,http://krugman.blogs.nytimes.com/2015/06/01/the-case-of-the-missing-minsky/,"The Minsky phase is poorly understood because economists are strangely shy about the f-word (""fraud"") and the three d's: deregulation, desupervision and decriminalization (refusing to exercise the law by the government) in the finance industry. <br/><br/><a href=""http://billmoyers.com/2013/09/17/hundreds-of-wall-street-execs-went-to-prison-during-the-last-fraud-fueled-bank-crisis/"" title=""http://billmoyers.com/2013/09/17/hundreds-of-wall-street-execs-went-to-prison-during-the-last-fraud-fueled-bank-crisis/"" target=""_blank"">http://billmoyers.com/2013/09/17/hundreds-of-wall-street-execs-went-to-p...</a>",,,<br/>,comment,1433152580,,,,,,,,approved,,1433152645,Ron T,,Mpls,NULL,NULL
1433152674,,http://www.nytimes.com/2015/06/01/opinion/the-risk-of-over-thanking-our-veterans.html,"Thank you for this column.  Recently when I shop for groceries at Harris Teeter, I find that the best parking places, close to the store, now include not only handicapped, but parents with children, and veterans.  These 36 spaces often sit empty while I circle for a space farther away.  A handicapped vet can use a handicapped space; why a special space for simply being an able-bodied vet?  Since my husband served in the Navy in Vietnam for a year before I met him, for convenience sake I've decided to claim a veteran's space when I drive our car, especially when it's raining.",,,<br/>,comment,1433152545,,,,,,,,approved,,1433152674,Anne Russell,,Wilmington NC,NULL,NULL
1433152694,,http://www.nytimes.com/2015/06/01/opinion/the-risk-of-over-thanking-our-veterans.html,"Before war dodging cowards like Bush the Lesser and five deferment Cheney send GI's into combat the lifelong cost of robbing them of their youth, their faith in humanity, in decency, and their lifelong waking nightmare of the horrors of war should be factored into the cost.<br/>As a Viet Nam veteran, a volunteer, I knew that another generation of US kids, not the chicken hawk warmongers making the wrong decisions for the wrong reasons, would pay an extremely high lifelong price for NOTHING.",,,<br/>,comment,1433152546,,,,,,,,approved,,1433172093,craig geary,,"redlands, fl",NULL,NULL
1433152759,,http://www.nytimes.com/2015/06/01/opinion/whos-willing-to-fight-for-iraq.html,Not I.<br/><br/>The neighbors should handle this long lasting civil war.  ,,,<br/>,comment,1433152609,,,,,,,,approved,,1433152759,Jimmy,,"Greenville, North Carolina",NULL,NULL
1433152786,,http://www.nytimes.com/2015/06/01/opinion/whos-willing-to-fight-for-iraq.html,"Everyone has an opinion but does anyone have a clue about what to do? The levant is one of the most politically dynamic geographies of the world. The desert sand is a metaphor for the shifting allegiances of familial, tribal, ethnic and religious factions extant. So, I will close my ears to the NYT editorial boards admonition and suggest we draw a circle around the Levant, create refugee centers, fund them and then wait until the parties decide what to do about their world.",,,<br/>,comment,1433152632,,,,,,,,approved,,1433152786,Ralph Kuehn,,Denver,NULL,NULL
1433152809,,http://www.nytimes.com/2015/06/01/opinion/whos-willing-to-fight-for-iraq.html,"It is time to apply direct pressure on the Iraqi government to arm the Sunni tribes to attack ISIS, and if they continue to refuse, as they have done until now, the US. should arm the Sunnis directly. At the same time the U.S. opposition to use of Shite militias backed by Iran must cease. These are all Iraqis, and if we are going to hamstring them and not permit them to fight for their country, what can we expect but a take-over by ISIS.",,,<br/>,comment,1433152737,,,,,,,,approved,,1433152809,Harold R. Berk,,"Ambler, PA",NULL,NULL
1433152842,,http://www.nytimes.com/2015/06/01/opinion/whos-willing-to-fight-for-iraq.html,"NO EXIT PLAN  Prospects of improving the situation in Iraq look remote.  The training of troops and providing weapons was a failure.  Sectarian factions are pulling away from any centralized semblance of government.  Is this not the definition of a failed state?  Remember Dubya standing under the banner that said MISSION ACCOMPLISHED?  Oh really?!  I think not.  The US was dragged into this quagmire based on lies and purposeful deception.  So convincing were their lies that I was convinced that we had to defend ourselves in Iraq against a potential ""Nukyuler"" threat.  It could not have been a nuclear threat, because there were no fissile materials in Iraq.  Tom Friedman was right when he said that if we invaded Iraq we'd better do it with a clear exit plan in place.  And that if it shattered like a walnut it would become ours.  So belatedly, What is the exit strategy?  I know two people we dare NOT ask that question.  Dubya and Cheyney!",,,<br/>,comment,1433152763,,,,,,,,approved,,1433152842,D. H.,,"Philadelpihia, PA",NULL,NULL
1433152862,,http://www.nytimes.com/2015/06/01/opinion/the-risk-of-over-thanking-our-veterans.html,"About 70% of the veterans' disability compensation today goes to veterans of the war in Vietnam.<br/><br/>While ""the welcome home [Vietnam vets] received was a national disgrace"", so was the war itself.<br/><br/>The costs of stupid wars seem to be limitless.",,,<br/>,comment,1433152788,,,,,,,,approved,,1433152862,Cassandra,,Central Jersey,NULL,NULL
1433152867,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"While Professor Krugman gets that 1914 feeling I get that 1845 Ireland feeling.<br/>We are slaves to an economy and an economic system that works for some and punishes others.<br/>There was in Ireland that segment of the population  that lived on potatoes and when that crop failed one million starved to death even as Ireland's landowners continued to prosper as Ireland exported grain, cheese, meat and all manner of food and drink to all corners of the globe.<br/>It was when the starvation began that the government saw fit to distribute copies of Adam Smith's The Wealth of Nations. It was after all The Economist that was the Bible of all those serious people that knew how to run an economy.<br/>It was the 1970s when insanely fluctuating interests rates and wide fluctuations in price and supply of petroleum played havoc with our economy that we decided to hand over our democracy to those very serious people.<br/>There are 11 million Greeks and they have chosen democracy over the rule of the serious. We are all Greeks and we are beginning to see what the consequences of the 1980 election were.<br/>We must stand with the people of Greece otherwise the next doorbell ring will be the very serious people repossessing what we believe is our property. We will be the poor tenants watching in horror as our hovels are burnt to the ground and we and our kin are shipped to less valuable real estate.<br/>Jimmy Carter told us the price of democracy back in 1980 today the price has escalated for a renewed democracy.",,,<br/>,comment,1433152806,,,,,,,,approved,,1433152867,Montreal Moe,,"WestPark,  Quebec",NULL,NULL
1433152908,,http://www.nytimes.com/2015/06/01/opinion/whos-willing-to-fight-for-iraq.html,"So, ISIS now controls a large swath of Iraq/Syria using weapons made in America and our answer is:  Send more weapons made in America.<br/>This is a good time to remember President Eisenhower's warning:  Beware the military-industrial complex.",,,<br/>,comment,1433152849,,,,,,,,approved,,1433152908,tom,,florida,NULL,NULL
1433153048,,http://www.nytimes.com/2015/06/01/opinion/whos-willing-to-fight-for-iraq.html,"There is no Iraq. In what once was Iraq there are Sunni, Shia and Kurdish tribal alliances. Of the three our only dependable and effective ally are the Kurds. Giving arms to the Sunni's when their natural patron is Saudi Arabia (the author of 9/11, Al Qaeda, the Taliban and ISIL) is folly.<br/>We must give arms, aid and support to the Kurds. We need a strong diplomatic push regarding a Kurdish homeland with Turkey and Iran as well. Only then do we have a reasonable chance for a reliable ally in the area.",,,<br/>,comment,1433152897,,,,,,,,approved,,1433153048,Knorrfleat Wringbladt,,Midwest,NULL,NULL
1433153076,,http://www.nytimes.com/2015/06/01/opinion/dont-censor-my-commute.html,"Because you live in a free, open and democratic society.  I know it seems crazy, but ......",,,n/a,userReply,1433153035,,,,,,,,approved,,1433153076,TC,,New York,NULL,NULL
1433153121,,http://www.nytimes.com/2015/06/01/opinion/charles-blow-surviving-child-sexual-abuse.html,"For the fourth year in a row the New York Senate has passed Erin Merryn's Law to mandate education in New York State about sexual abuse to teach children that sexual assault is always wrong, especially when committed by,as Mr. Blow says ""an adult in authority — an adult family member, a teacher, a coach, a spiritual leader"".  This bill has never made it to the floor of the Assembly.  It is time for the Assembly to act before they end their session in a few weeks.",,,<br/>,comment,1433152819,,,,,,,,approved,,1433153121,Ronald Balter,,"Brooklyn, New York",NULL,NULL
1433153155,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"When we don't know, we step in and prevent the feared collapse.  While it is prudent and probably justifiable in many, if not most, situations when our research and fears are well-founded, we introduce a subtle moral hazard.<br/><br/>There can be no one who wonders whether the next US meltdown will be difficult to contain, now that the Fed is essentially on the hook for our largest institutions.  And you have to wonder what all of the other marginal economies in Europe will take from the Greece lesson.<br/><br/>We try to contain human error with bigger fences when it often looks like humans need to feel the impact of their mistakes.  Even when the mistakes are promulgated by opaque institutions.",,,<br/>,comment,1433153117,,,,,,,,approved,,1433153155,Stuart,,Boston,NULL,NULL
1433153175,,http://www.nytimes.com/2015/06/01/opinion/the-risk-of-over-thanking-our-veterans.html,Don't single out veterans for allegedly gaming the disability system go after all those collecting SS disability too. What the government needs is a yearly or every two year review of all claimants to determine if they qualify. We also need to create the same welfare to work programs for all disability claimants.  We need stricter standards for doctors and medical serves to use for determine what constitutes a disability.,,,<br/>,comment,1433153146,,,,,,,,approved,,1433153175,Casey K.,,Milford,NULL,NULL
1433153219,,http://www.nytimes.com/2015/06/01/opinion/charles-blow-surviving-child-sexual-abuse.html,Do not try to make the association between changing social attitudes over the past 50 years and pedophilia. Victimization of children has been going on far longer. It crosses all social and economic classes. Your comments are most reckless.,,,<br/>,userReply,1433153141,,,,,,,,approved,,1433153219,DaveInNewYork,,"Albany, NY",NULL,NULL
1433153227,,http://bits.blogs.nytimes.com/2015/05/31/the-coming-broadband-divide/,"Helping the ""divide"" is noble, and possibly needed.<br/><br/>But the reason our President gave for grabbing control over the Internet was stopping the Internet providers from charging more for Netflix. I figured the truth was it was to raise revenue, provide yet another social service and a more sinister reason. I expected the media to love the idea, didn't expect it this swiftly.<br/><br/>Coming soon to your Internet bill -- both a charge to support your generosity toward ""the base"" and another to support the hundreds of millions of dollars to have your government look at every message. Yeah, in order to see if your Internet provider is discriminating on the content, the FCC has to know the content.<br/><br/>Here's the sinister part -- every politician's total job is to stay in office. If our federal government will use our IRS to influence the 2012 election and blatantly uses the media, how do you know the message is sent as received? Worse, your conversations could brand you an enemy of the party in power.<br/><br/>More taxes, more federal control -- rejoice our party in power didn't find an even more expensive way to buy votes.",,,<br/>,comment,1433153164,,,,,,,,approved,,1433153227,Tom Mariner,,"Bayport, New York",NULL,NULL
1433153428,,http://www.nytimes.com/2015/06/01/opinion/dont-censor-my-commute.html,"At what point do political advertisements become more like ""Yelling Fire in a Crowded Theatre"" and less like reasoned political discourse?",,,<br/>,comment,1433153245,,,,,,,,approved,,1433153428,Knorrfleat Wringbladt,,Midwest,NULL,NULL
1433153449,,http://www.nytimes.com/2015/06/01/opinion/dont-censor-my-commute.html,"it's the height of hypocrisy for Ms. McCaughey to call for a free exchange of ideas when she deliberately misrepresents the American Freedom Defense Initiative as ""a group known for criticizing Islam.""<br/><br/>They are a hate group. Pure and simple.",,,<br/>,comment,1433153290,,,,,,,,approved,,1433153449,The Other Sophie,,NYC,NULL,NULL
1433153470,,http://www.nytimes.com/2015/06/01/opinion/dont-censor-my-commute.html,"These ads are intended more to incite people than to inform.  Ms. McCaughey says, ""Yes, public safety is important, of course..."" and then adds a ""but....""  When it comes to public safety, there shouldn't be any ""ifs"" or ""buts.""  <br/><br/>As others have suggested, it is better to ban all ads in public transporation facilities than allowing ads that permit one religious or ethnic group to criticize another, potentially leading to violence that puts the public in peril.",,,<br/>,comment,1433153352,,,,,,,,approved,,1433153470,RK,,"Long Island, NY",NULL,NULL
1433153577,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"The other members of the currency union in differing messes resulting from a failed socialism model, Portugal, Italy and Spain and, disturbingly, France to an increasing degree, have far less to answer for in terms of bait-and-switch. Greece takes the cake. But The Professor should be honest about what he’s trying to save by his advice to bite the bullet and let Greece emerge to bait-and-switch again, spending profligately the microsecond that it can and increasing the debt that ultimately must be forgiven in some eternal cycle.<br/><br/>Nothing less than Euro-socialism is at stake. All these countries, including the relatively healthy ones, pound inordinate amounts of largesse into increasingly smaller bags. It’s the assumption that this is sustainable that’s in error; and it’s Greece that today serves as the uncomfortable example of an emperor suddenly but predictably without clothes. Tomorrow it could be France.<br/><br/>They appear to be tussling a bit with this recognition; and it’s scary. But when you forgive all that debt that The Professor acknowledges isn’t redeemable, you admit that the model itself doesn’t work. It takes longer for a France to get to the same unmanageable state, but getting there eventually is unavoidable. So they pretend that the debt DOESN’T need to be forgiven in order that a socialist state might continue along its socialist arc.<br/><br/>It’s not so much that they want Greece to change as it is that they don’t want to admit that THEY must change, as well.",,,<br/>,comment,1433153420,,,,,,,,approved,,1433153577,Richard Luettgen,,New Jersey,NULL,NULL
1433153586,,http://www.nytimes.com/2015/06/01/opinion/charles-blow-surviving-child-sexual-abuse.html,"So, Stuart, are you suggesting we continue to keep kids away from information?<br/><br/>As for your other assumptions, they are ill-informed. Josh Duggar came from a so-called intact family with 19 kids and counting. <br/><br/>Deviant behavior exists in all contexts. No family type is immune. No class of citizen is immune. No level of respectability achieved through a career or ministry in a church washes away that person's deviance. <br/><br/>Children are molested by all kinds of adults in all kinds of contexts, though no fault of their own or their parents'. One has nothing to do with the other. Jonbenet Ramsey would be another prime example.<br/><br/>I wasn't addressing the elimination of deviance but the acquisition of coping skills that might be employed to alert adults of the presence of a deviant adult.",,,<br/>,userReply,1433153548,,,,,,,,approved,,1433153586,Rima Regas,,"Mission Viejo, CA",NULL,NULL
1433153603,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"@Gus<br/><br/>Calling banks ""Banksters"" undermines the seriousness of your comment.  I think we have come to believe that human beings in business are somehow evil while those who are employed by governments or agencies of same are always wise and well-intended.<br/><br/>I just don't believe that blanket application, and it leads to many of the Left-Right divisions in our political discussions.<br/><br/>When we are forced to reckon with our decisions, we modulate our behavior.  When we are two and three degrees removed from those effects, we are less invested in the outcomes.  And when we have a ""get mine first"" attitude about life, we use our institutions to take or obtain that which we probably know, at some level, is wrong.  Their are few saints out there.",,,<br/>,userReply,1433153419,,,,,,,,approved,,1433153603,Stuart,,Boston,NULL,NULL
